Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2792,2793,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,157,93,27,258.1,116.2,65.7,1.01,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2799,2800,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,157,93,27,254.9,117.0,65.5,1.0,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2803,2804,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.01,153,91,36,246.3,121.0,66.8,1.02,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2804,2805,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,153,91,36,247.9,122.2,66.5,1.03,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2807,2808,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.1,157,93,27,242.1,124.1,67.8,1.04,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2812,2813,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,157,93,27,126.4,114.7,66.5,0.49,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2818,2819,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,157,93,27,258.3,117.5,62.6,0.97,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2827,2828,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.11,153,91,36,239.9,117.4,64.6,0.93,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2828,2829,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.37,0.01,157,93,27,215.3,115.2,62.0,0.79,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2830,2831,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,157,93,27,239.2,115.7,67.7,0.96,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
